pos_x,pos_y,click,pkey
1420.05859375,793.83203125,False,1776519019391717000
1420.05859375,794.2890625,False,1776519019393549000
1419.828125,794.74609375,False,1776519019395738000
1419.828125,795.203125,False,1776519019397713000
1419.828125,796.07421875,False,1776519019399713000
1419.59765625,796.53125,False,1776519019401724000
1419.59765625,796.98828125,False,1776519019403720000
1419.59765625,797.859375,False,1776519019405702000
1419.59765625,798.73046875,False,1776519019407720000
1419.59765625,799.1875,False,1776519019409679000
1419.59765625,800.05859375,False,1776519019411674000
1419.59765625,800.9296875,False,1776519019413738000
1419.59765625,801.80078125,False,1776519019415707000
1419.59765625,802.671875,False,1776519019417782000
1419.59765625,803.54296875,False,1776519019419716000
1419.59765625,804.4140625,False,1776519019421736000
1419.59765625,805.28515625,False,1776519019423735000
1419.59765625,805.7421875,False,1776519019425685000
1419.59765625,806.19921875,False,1776519019427744000
1419.59765625,807.0703125,False,1776519019429639000
1419.59765625,807.94140625,False,1776519019431791000
1419.59765625,809.56640625,False,1776519019433696000
1419.59765625,810.4375,False,1776519019435728000
1419.59765625,812.0625,False,1776519019437772000
1419.59765625,812.93359375,False,1776519019439643000
1419.59765625,814.55859375,False,1776519019441733000
1419.59765625,816.18359375,False,1776519019443722000
1419.59765625,817.80859375,False,1776519019445702000
1419.88671875,818.6796875,False,1776519019447753000
1419.88671875,820.3046875,False,1776519019449715000
1420.17578125,821.17578125,False,1776519019451717000
1420.17578125,822.80078125,False,1776519019453745000
1420.17578125,824.42578125,False,1776519019455694000
1420.58203125,826.05078125,False,1776519019457736000
1420.58203125,828.4296875,False,1776519019459620000
1420.58203125,830.0546875,False,1776519019461775000
1420.58203125,831.6796875,False,1776519019463401000
1421.0546875,834.05859375,False,1776519019465393000
1421.0546875,835.68359375,False,1776519019467582000
1421.0546875,837.30859375,False,1776519019469729000
1421.52734375,839.6875,False,1776519019471597000
1421.52734375,842.06640625,False,1776519019473573000
1421.52734375,843.69140625,False,1776519019475383000
1421.52734375,845.31640625,False,1776519019477577000
1421.52734375,846.94140625,False,1776519019479630000
1421.52734375,848.56640625,False,1776519019481723000
1421.52734375,850.9453125,False,1776519019483652000
1421.52734375,853.32421875,False,1776519019485596000
1421.52734375,854.94921875,False,1776519019487549000
1421.52734375,857.328125,False,1776519019489553000
1421.52734375,858.953125,False,1776519019491526000
1421.52734375,861.33203125,False,1776519019493660000
1421.52734375,862.95703125,False,1776519019495557000
1421.52734375,865.3359375,False,1776519019497561000
1421.52734375,867.71484375,False,1776519019499595000
1421.52734375,870.09375,False,1776519019501624000
1421.52734375,872.47265625,False,1776519019503464000
1421.52734375,874.8515625,False,1776519019505337000
1421.52734375,876.4765625,False,1776519019507403000
1421.52734375,878.85546875,False,1776519019509457000
1421.52734375,881.234375,False,1776519019511585000
1421.52734375,883.61328125,False,1776519019513596000
1421.52734375,885.9921875,False,1776519019515569000
1421.52734375,888.37109375,False,1776519019517683000
1421.52734375,890.75,False,1776519019519584000
1421.52734375,893.12890625,False,1776519019521519000
1421.52734375,895.5078125,False,1776519019523532000
1421.52734375,897.88671875,False,1776519019525372000
1421.52734375,900.265625,False,1776519019527563000
1421.52734375,902.64453125,False,1776519019529578000
1421.52734375,905.0234375,False,1776519019531392000
1421.52734375,907.40234375,False,1776519019533568000
1421.52734375,910.53125,False,1776519019535478000
1421.52734375,912.91015625,False,1776519019537468000
1421.52734375,916.0390625,False,1776519019539490000
1421.52734375,918.41796875,False,1776519019541474000
1421.52734375,921.546875,False,1776519019543460000
1421.52734375,924.67578125,False,1776519019545598000
1421.52734375,927.8046875,False,1776519019547556000
1421.52734375,930.18359375,False,1776519019549498000
1421.52734375,932.5625,False,1776519019551641000
1421.52734375,935.69140625,False,1776519019553610000
1421.52734375,938.0703125,False,1776519019555823000
1421.00390625,941.19921875,False,1776519019557431000
1421.00390625,943.578125,False,1776519019559492000
1420.48046875,946.70703125,False,1776519019561605000
1419.95703125,949.8359375,False,1776519019563574000
1419.95703125,952.96484375,False,1776519019565696000
1419.43359375,956.09375,False,1776519019567580000
1418.91015625,959.22265625,False,1776519019569573000
1418.38671875,962.3515625,False,1776519019571564000
1417.86328125,965.48046875,False,1776519019573515000
1417.33984375,968.609375,False,1776519019575468000
1417.33984375,971.73828125,False,1776519019577561000
1416.81640625,974.8671875,False,1776519019579546000
1416.81640625,977.99609375,False,1776519019581675000
1416.33984375,980.375,False,1776519019583665000
1416.33984375,983.50390625,False,1776519019585617000
1415.86328125,985.8828125,False,1776519019587621000
1415.38671875,988.26171875,False,1776519019589605000
1414.86328125,991.390625,False,1776519019591585000
1414.38671875,993.76953125,False,1776519019593530000
1413.91015625,996.1484375,False,1776519019595473000
1413.91015625,998.52734375,False,1776519019597600000
1413.43359375,1000.90625,False,1776519019599549000
1413.43359375,1003.28515625,False,1776519019601730000
1412.95703125,1005.6640625,False,1776519019603630000
1412.95703125,1007.2890625,False,1776519019605613000
1412.546875,1008.9140625,False,1776519019607700000
1412.546875,1010.5390625,False,1776519019609623000
1412.546875,1012.1640625,False,1776519019611598000
1412.546875,1013.03515625,False,1776519019613550000
1412.13671875,1014.66015625,False,1776519019619429000
1412.13671875,1015.53125,False,1776519019619512000
1412.13671875,1016.40234375,False,1776519019619563000
1412.13671875,1018.02734375,False,1776519019621658000
1412.13671875,1018.8984375,False,1776519019623589000
1411.84375,1019.76953125,False,1776519019628464000
1411.84375,1020.640625,False,1776519019628676000
1411.84375,1021.09765625,False,1776519019629453000
1411.84375,1021.96875,False,1776519019631466000
1411.84375,1022.83984375,False,1776519019633419000
1411.84375,1023.7109375,False,1776519019637974000
1411.84375,1024.58203125,False,1776519019638085000
1411.84375,1025.0390625,False,1776519019639398000
1411.84375,1025.49609375,False,1776519019641402000
1411.84375,1026.3671875,False,1776519019643450000
1411.84375,1026.82421875,False,1776519019648025000
1411.84375,1027.28125,False,1776519019648138000
1411.84375,1028.15234375,False,1776519019649342000
1411.84375,1028.609375,False,1776519019651418000
1411.61328125,1028.8359375,False,1776519019653424000
1411.61328125,1029.29296875,False,1776519019657993000
1411.61328125,1029.75,False,1776519019658133000
1411.61328125,1029.9765625,False,1776519019659355000
1411.61328125,1030.43359375,False,1776519019661490000
1411.61328125,1030.66015625,False,1776519019663448000
1411.3828125,1031.1171875,False,1776519019668082000
1411.3828125,1031.57421875,False,1776519019668219000
1411.3828125,1031.80078125,False,1776519019669368000
1411.3828125,1032.02734375,False,1776519019671514000
1411.15234375,1032.25390625,False,1776519019673480000
1411.15234375,1032.48046875,False,1776519019678167000
1411.15234375,1032.70703125,False,1776519019678358000
1411.15234375,1032.93359375,False,1776519019679392000
1411.15234375,1033.16015625,False,1776519019681347000
1411.15234375,1033.38671875,False,1776519019687977000
1410.921875,1033.38671875,False,1776519019756235000
1410.69140625,1033.15625,False,1776519019806311000
1410.4609375,1032.92578125,False,1776519019807975000
1410.23046875,1032.6953125,False,1776519019809904000
1409.76953125,1032.46484375,False,1776519019811637000
1409.30859375,1032.00390625,False,1776519019813660000
1409.078125,1031.7734375,False,1776519019815676000
1408.6171875,1031.3125,False,1776519019817690000
1408.38671875,1030.8515625,False,1776519019819691000
1407.92578125,1030.62109375,False,1776519019821713000
1407.6953125,1030.16015625,False,1776519019823645000
1407.46484375,1029.69921875,False,1776519019825644000
1407.234375,1029.46875,False,1776519019827692000
1407.00390625,1029.0078125,False,1776519019829688000
1406.7734375,1028.77734375,False,1776519019831691000
1406.54296875,1028.546875,False,1776519019833649000
1406.3125,1028.0859375,False,1776519019835653000
1406.08203125,1027.85546875,False,1776519019837670000
1405.8515625,1027.625,False,1776519019839882000
1405.8515625,1027.39453125,False,1776519019843936000
1405.62109375,1027.1640625,False,1776519019849147000
1405.390625,1026.93359375,False,1776519019849461000
1405.390625,1026.703125,False,1776519019849833000
1405.16015625,1026.47265625,False,1776519019851637000
1404.9296875,1026.2421875,False,1776519019859278000
1404.9296875,1026.01171875,False,1776519019859492000
1404.69921875,1025.78125,False,1776519019859675000
1404.69921875,1025.55078125,False,1776519019861833000
1404.46875,1025.3203125,False,1776519019863659000
1404.23828125,1025.08984375,False,1776519019869019000
1404.0078125,1024.859375,False,1776519019871849000
1403.77734375,1024.62890625,False,1776519019878946000
1403.77734375,1024.3984375,False,1776519019879070000
1403.546875,1024.16796875,False,1776519019881635000
1403.546875,1023.9375,False,1776519019902163000
1403.31640625,1023.9375,False,1776519019903600000
1403.31640625,1023.70703125,False,1776519019908697000
1403.0859375,1023.24609375,False,1776519019909446000
1402.85546875,1023.015625,False,1776519019913524000
1402.625,1023.015625,False,1776519019918462000
1402.39453125,1022.5546875,False,1776519019918595000
1402.39453125,1022.32421875,False,1776519019919608000
1402.1640625,1022.09375,False,1776519019921569000
1401.93359375,1022.09375,False,1776519019923447000
1401.703125,1021.86328125,False,1776519019928606000
1401.703125,1021.6328125,False,1776519019928763000
1401.47265625,1021.40234375,False,1776519019929661000
1401.2421875,1021.171875,False,1776519019931621000
1401.01171875,1020.94140625,False,1776519019933584000
1400.78125,1020.7109375,False,1776519019938632000
1400.55078125,1020.48046875,False,1776519019939664000
1400.3203125,1020.25,False,1776519019941626000
1400.08984375,1020.01953125,False,1776519019943531000
1399.859375,1019.7890625,False,1776519019948415000
1399.62890625,1019.55859375,False,1776519019948577000
1399.3984375,1019.328125,False,1776519019949482000
1399.16796875,1019.09765625,False,1776519019951548000
1398.9375,1018.8671875,False,1776519019953496000
1398.70703125,1018.63671875,False,1776519019958436000
1398.4765625,1018.40625,False,1776519019958551000
1398.24609375,1018.17578125,False,1776519019959428000
1397.78515625,1017.71484375,False,1776519019961612000
1397.5546875,1017.484375,False,1776519019963482000
1397.32421875,1017.25390625,False,1776519019968405000
1397.09375,1017.0234375,False,1776519019968567000
1396.86328125,1016.79296875,False,1776519019969354000
1396.6328125,1016.5625,False,1776519019971496000
1396.171875,1016.33203125,False,1776519019973448000
1395.94140625,1016.1015625,False,1776519019978001000
1395.7109375,1015.87109375,False,1776519019978151000
1395.7109375,1015.640625,False,1776519019979355000
1395.48046875,1015.640625,False,1776519019981473000
1395.48046875,1015.41015625,False,1776519019983634000
1395.25,1015.1796875,False,1776519019988719000
1395.01953125,1015.1796875,False,1776519019988876000
1395.01953125,1014.94921875,False,1776519019991885000
1394.7890625,1014.94921875,False,1776519019998341000
1394.7890625,1014.71875,False,1776519019999892000
1394.55859375,1014.71875,False,1776519020001608000
1394.55859375,1014.48828125,False,1776519020008541000
1394.328125,1014.48828125,False,1776519020009405000
1394.328125,1014.2578125,False,1776519020018465000
1394.09765625,1014.2578125,False,1776519020019524000
1394.09765625,1014.02734375,False,1776519020023611000
1393.8671875,1014.02734375,False,1776519021756539000
1393.63671875,1014.02734375,False,1776519021757991000
1393.17578125,1014.02734375,False,1776519021759726000
1392.9453125,1014.02734375,False,1776519021761760000
1392.71484375,1014.02734375,False,1776519021763679000
1392.484375,1014.02734375,False,1776519021765780000
1392.25390625,1014.02734375,False,1776519021767711000
1392.0234375,1014.02734375,False,1776519021771805000
1392.0234375,1013.796875,False,1776519021775723000
1391.79296875,1013.796875,False,1776519022010510000
1391.5625,1013.796875,False,1776519022013895000
1391.1015625,1013.796875,False,1776519022015787000
1390.87109375,1014.0234375,False,1776519022017850000
1390.640625,1014.0234375,False,1776519022019786000
1390.41015625,1014.0234375,False,1776519022021701000
1389.94921875,1014.0234375,False,1776519022023700000
1389.71875,1014.0234375,False,1776519022027783000
1389.48828125,1014.0234375,False,1776519022029837000
1389.2578125,1014.25,False,1776519022031743000
1389.02734375,1014.25,False,1776519022035718000
1388.796875,1014.25,False,1776519022039903000
1388.56640625,1014.25,False,1776519022043773000
1388.3359375,1014.4765625,False,1776519022045856000
1388.10546875,1014.4765625,False,1776519022047799000
1387.875,1014.703125,False,1776519022053780000
1387.64453125,1014.703125,False,1776519022059922000
1387.4140625,1014.703125,False,1776519022071905000
1387.4140625,1014.9296875,False,1776519022077898000
1387.18359375,1014.9296875,False,1776519022081816000
1386.953125,1014.9296875,False,1776519022085760000
1386.72265625,1014.9296875,False,1776519022093847000
1386.72265625,1014.9296875,True,1776519024006591000
1386.4921875,1014.9296875,False,1776519026064651000
1386.03125,1014.9296875,False,1776519026065970000
1385.80078125,1014.9296875,False,1776519026067807000
1385.5703125,1014.69921875,False,1776519026069723000
1385.33984375,1014.69921875,False,1776519026071660000
1385.33984375,1014.46875,False,1776519026073712000
1385.109375,1014.46875,False,1776519026075631000
1384.87890625,1014.46875,False,1776519026077693000
1384.6484375,1014.23828125,False,1776519026079669000
1384.41796875,1014.23828125,False,1776519026085778000
1384.1875,1014.0078125,False,1776519026091953000
1383.95703125,1014.0078125,False,1776519026095795000
1383.7265625,1014.0078125,False,1776519026099776000
1383.49609375,1014.0078125,False,1776519026103813000
1383.265625,1013.77734375,False,1776519026105627000
1383.03515625,1013.77734375,False,1776519026107801000
1382.8046875,1013.77734375,False,1776519026111813000
1382.8046875,1013.546875,False,1776519026113678000
1382.57421875,1013.546875,False,1776519026115698000
1382.34375,1013.546875,False,1776519026121948000
1382.11328125,1013.31640625,False,1776519026125750000
1381.8828125,1013.31640625,False,1776519026134001000
1381.8828125,1013.0859375,False,1776519026142003000
1382.109375,1013.0859375,False,1776519026372597000
1382.109375,1013.3125,False,1776519026374082000
1382.3359375,1013.3125,False,1776519026375733000
1382.5625,1013.3125,False,1776519026379771000
1382.7890625,1013.3125,False,1776519026410279000
1382.7890625,1013.5390625,False,1776519026411817000
1383.015625,1013.5390625,False,1776519026415834000
1383.2421875,1013.5390625,False,1776519026417726000
1383.2421875,1013.765625,False,1776519026419667000
1383.46875,1013.765625,False,1776519026421663000
1383.6953125,1013.765625,False,1776519026425709000
1383.921875,1013.765625,False,1776519026431999000
1384.1484375,1013.765625,False,1776519026439825000
1384.1484375,1013.9921875,False,1776519026462379000
1384.375,1013.9921875,False,1776519026463681000
1384.6015625,1013.9921875,False,1776519026465665000
1384.828125,1013.9921875,False,1776519026471991000
1385.0546875,1013.9921875,False,1776519026488218000
1384.82421875,1013.9921875,False,1776519037874665000
1384.59375,1013.9921875,False,1776519037875922000
1384.36328125,1013.9921875,False,1776519037877873000
1383.90234375,1013.9921875,False,1776519037879796000
1383.671875,1013.9921875,False,1776519037883842000
1383.671875,1013.76171875,False,1776519037885761000
1383.44140625,1013.76171875,False,1776519037887803000
1383.2109375,1013.76171875,False,1776519037891790000
1383.2109375,1013.76171875,True,1776519038781529000
1382.75,1013.76171875,False,1776519052112541000
1382.51953125,1013.53125,False,1776519052113904000
1382.2890625,1013.53125,False,1776519052115666000
1382.05859375,1013.53125,False,1776519052117626000
1381.828125,1013.53125,False,1776519052119611000
1381.59765625,1013.30078125,False,1776519052121662000
1381.3671875,1013.30078125,False,1776519052123545000
1381.3671875,1013.30078125,True,1776519052412581000
1381.13671875,1013.30078125,False,1776519061822486000
1380.90625,1013.30078125,False,1776519061823852000
1380.67578125,1013.30078125,False,1776519061825626000
1380.21484375,1013.30078125,False,1776519061827537000
1379.75390625,1013.30078125,False,1776519061829668000
1379.29296875,1013.30078125,False,1776519061831493000
1378.83203125,1013.30078125,False,1776519061833582000
1378.37109375,1013.52734375,False,1776519061835598000
1377.91015625,1013.52734375,False,1776519061837704000
1377.44921875,1013.52734375,False,1776519061839650000
1377.21875,1013.52734375,False,1776519061841601000
1376.7578125,1013.52734375,False,1776519061843609000
1376.52734375,1013.52734375,False,1776519061845593000
1376.296875,1013.52734375,False,1776519061847629000
1376.06640625,1013.52734375,False,1776519061849700000
1375.8359375,1013.52734375,False,1776519061851629000
1375.60546875,1013.52734375,False,1776519061855647000
1375.375,1013.52734375,False,1776519061863784000
1375.375,1013.296875,False,1776519061867776000
1375.14453125,1013.296875,False,1776519061869717000
1374.9140625,1013.296875,False,1776519061986228000
1375.140625,1013.296875,False,1776519062088191000
1375.3671875,1013.296875,False,1776519062093898000
1375.3671875,1013.296875,True,1776519062716454000
1375.13671875,1013.06640625,False,1776519063054184000
1374.90625,1012.8359375,False,1776519063057755000
1374.67578125,1012.8359375,False,1776519063059562000
1374.4453125,1012.60546875,False,1776519063061496000
1374.21484375,1012.375,False,1776519063063543000
1374.21484375,1012.14453125,False,1776519063065555000
1373.984375,1011.9140625,False,1776519063067698000
1373.75390625,1011.9140625,False,1776519063069780000
1373.75390625,1011.68359375,False,1776519063071866000
1373.5234375,1011.68359375,False,1776519063073444000
1373.29296875,1011.453125,False,1776519063079213000
1373.0625,1011.453125,False,1776519063081598000
1373.0625,1011.22265625,False,1776519063089894000
1373.2890625,1010.9921875,False,1776519063132095000
1373.2890625,1010.76171875,False,1776519063139831000
1373.515625,1010.76171875,False,1776519063141430000
1373.515625,1010.53125,False,1776519063143232000
1373.515625,1010.30078125,False,1776519063148016000
1373.7421875,1010.30078125,False,1776519063148211000
1373.7421875,1010.0703125,False,1776519063149330000
1373.96875,1009.83984375,False,1776519063153372000
1373.96875,1009.609375,False,1776519063158241000
1374.42578125,1009.609375,False,1776519063159491000
1374.65234375,1009.37890625,False,1776519063161368000
1374.87890625,1009.37890625,False,1776519063163352000
1374.87890625,1009.1484375,False,1776519063168217000
1375.10546875,1008.91796875,False,1776519063169414000
1375.33203125,1008.91796875,False,1776519063171394000
1375.55859375,1008.91796875,False,1776519063173351000
1375.78515625,1008.91796875,False,1776519063177943000
1376.01171875,1008.91796875,False,1776519063179461000
1376.46875,1008.91796875,False,1776519063187631000
1377.33984375,1008.91796875,False,1776519063191497000
1378.2109375,1008.91796875,False,1776519063193355000
1378.2109375,1009.14453125,False,1776519063197657000
1378.4375,1009.37109375,False,1776519063199336000
1378.89453125,1009.37109375,False,1776519063203373000
1379.3515625,1009.37109375,False,1776519063208157000
1379.578125,1009.37109375,False,1776519063208351000
1379.578125,1009.59765625,False,1776519063209265000
1378.703125,1009.59765625,False,1776519063227848000
1378.2421875,1009.82421875,False,1776519063227997000
1378.2421875,1010.05078125,False,1776519063229338000
1378.01171875,1010.05078125,False,1776519063950551000
1377.78125,1010.05078125,False,1776519063951654000
1377.3203125,1009.8203125,False,1776519063953489000
1376.859375,1009.58984375,False,1776519063955595000
1376.3984375,1009.12890625,False,1776519063957617000
1375.9375,1008.8984375,False,1776519063959623000
1375.0625,1008.3125,False,1776519063961553000
1374.1875,1007.7265625,False,1776519063963550000
1372.55859375,1006.91015625,False,1776519063965561000
1370.9296875,1006.09375,False,1776519063967674000
1368.546875,1005.140625,False,1776519063969541000
1366.1640625,1004.1875,False,1776519063971463000
1364.53515625,1003.77734375,False,1776519063973604000
1362.15234375,1002.82421875,False,1776519063975551000
1359.76953125,1001.87109375,False,1776519063977550000
1357.38671875,1001.39453125,False,1776519063979617000
1355.7578125,1000.578125,False,1776519063981492000
1353.375,1000.1015625,False,1776519063983777000
1351.74609375,999.28515625,False,1776519063985490000
1349.36328125,998.33203125,False,1776519063987724000
1347.734375,997.515625,False,1776519063989714000
1346.10546875,997.10546875,False,1776519063991606000
1344.4765625,996.2890625,False,1776519063993472000
1343.6015625,995.99609375,False,1776519063995637000
1342.7265625,995.41015625,False,1776519063997510000
1341.09765625,995.0,False,1776519063999730000
1340.22265625,994.4140625,False,1776519064001653000
1339.34765625,994.12109375,False,1776519064003480000
1338.47265625,993.828125,False,1776519064008981000
1337.59765625,993.2421875,False,1776519064009294000
1337.13671875,993.01171875,False,1776519064009551000
1336.26171875,992.71875,False,1776519064011644000
1335.80078125,992.2578125,False,1776519064013549000
1335.33984375,992.02734375,False,1776519064019138000
1334.46484375,991.734375,False,1776519064019330000
1334.00390625,991.2734375,False,1776519064019582000
1333.12890625,990.98046875,False,1776519064021526000
1332.66796875,990.75,False,1776519064023561000
1331.79296875,990.45703125,False,1776519064028715000
1331.33203125,990.45703125,False,1776519064028853000
1330.45703125,990.1640625,False,1776519064029292000
1329.58203125,989.87109375,False,1776519064031472000
1327.953125,989.4609375,False,1776519064033479000
1327.078125,989.16796875,False,1776519064038772000
1326.203125,988.875,False,1776519064038961000
1325.328125,988.58203125,False,1776519064039304000
1325.09765625,988.58203125,False,1776519064041485000
1324.63671875,988.3515625,False,1776519064043507000
1324.63671875,988.12109375,False,1776519064048733000
1324.40625,988.12109375,False,1776519064048894000
1324.40625,988.34765625,False,1776519064059612000
1324.6328125,988.34765625,False,1776519064061488000
1324.859375,988.57421875,False,1776519064063443000
1325.0859375,988.57421875,False,1776519064065539000
1325.3125,988.80078125,False,1776519064067443000
1325.5390625,989.02734375,False,1776519064069458000
1325.99609375,989.25390625,False,1776519064071445000
1326.453125,989.7109375,False,1776519064073431000
1326.91015625,989.9375,False,1776519064075569000
1327.3671875,990.39453125,False,1776519064077455000
1327.82421875,990.62109375,False,1776519064079455000
1328.28125,991.078125,False,1776519064081399000
1328.73828125,991.3046875,False,1776519064083355000
1329.1953125,991.53125,False,1776519064085702000
1329.65234375,991.98828125,False,1776519064087512000
1330.5234375,992.27734375,False,1776519064089473000
1330.98046875,992.50390625,False,1776519064091439000
1331.20703125,992.73046875,False,1776519064093477000
1331.6640625,993.1875,False,1776519064095476000
1332.12109375,993.1875,False,1776519064097197000
1332.578125,993.4140625,False,1776519064099181000
1332.8046875,993.640625,False,1776519064101263000
1333.03125,993.8671875,False,1776519064103531000
1333.48828125,994.09375,False,1776519064105523000
1333.71484375,994.3203125,False,1776519064107423000
1333.94140625,994.3203125,False,1776519064109644000
1333.94140625,994.546875,False,1776519064111541000
1334.16796875,994.7734375,False,1776519064113565000
1334.39453125,994.7734375,False,1776519064115562000
1334.39453125,995.0,False,1776519064117545000
1334.62109375,995.0,False,1776519064214356000
1334.84765625,995.0,False,1776519064223984000
1335.07421875,995.0,False,1776519064225743000
1335.30078125,994.76953125,False,1776519064227545000
1335.52734375,994.76953125,False,1776519064229597000
1335.984375,994.5390625,False,1776519064231572000
1336.44140625,994.30859375,False,1776519064233552000
1337.3125,994.30859375,False,1776519064235642000
1337.76953125,994.078125,False,1776519064237708000
1338.640625,993.78515625,False,1776519064239704000
1339.09765625,993.5546875,False,1776519064241643000
1339.96875,993.5546875,False,1776519064243645000
1340.42578125,993.32421875,False,1776519064245732000
1340.8828125,993.32421875,False,1776519064247779000
1341.33984375,993.32421875,False,1776519064249699000
1341.796875,993.32421875,False,1776519064251633000
1342.25390625,993.32421875,False,1776519064253612000
1342.48046875,993.55078125,False,1776519064255641000
1342.70703125,993.55078125,False,1776519064257696000
1342.93359375,993.55078125,False,1776519064259598000
1343.16015625,993.77734375,False,1776519064261533000
1343.16015625,994.00390625,False,1776519064532147000
1342.9296875,994.23046875,False,1776519064533536000
1342.69921875,994.45703125,False,1776519064538683000
1342.46875,994.9140625,False,1776519064538853000
1342.23828125,995.140625,False,1776519064539491000
1341.77734375,995.3671875,False,1776519064541549000
1341.546875,995.59375,False,1776519064543522000
1341.31640625,995.8203125,False,1776519064549007000
1341.0859375,996.046875,False,1776519064549169000
1340.85546875,996.046875,False,1776519064549419000
1340.625,996.2734375,False,1776519064553612000
1340.39453125,996.2734375,False,1776519064559843000
1340.62109375,996.2734375,False,1776519064600057000
1340.84765625,996.2734375,False,1776519064601506000
1341.3046875,996.2734375,False,1776519064603611000
1341.76171875,996.2734375,False,1776519064605595000
1342.21875,996.2734375,False,1776519064607441000
1342.4453125,996.2734375,False,1776519064609550000
1342.90234375,996.2734375,False,1776519064611576000
1343.359375,996.2734375,False,1776519064613581000
1343.5859375,996.2734375,False,1776519064615580000
1344.04296875,996.2734375,False,1776519064617491000
1344.26953125,996.2734375,False,1776519064619469000
1344.49609375,996.2734375,False,1776519064621523000
1344.72265625,996.2734375,False,1776519064623444000
1344.94921875,996.2734375,False,1776519064625407000
1345.17578125,996.2734375,False,1776519064627473000
1345.40234375,996.2734375,False,1776519064629588000
1345.62890625,996.2734375,False,1776519064631553000
1345.85546875,996.2734375,False,1776519064633460000
1346.08203125,996.2734375,False,1776519064637421000
1346.30859375,996.04296875,False,1776519064639460000
1346.53515625,996.04296875,False,1776519064641579000
1346.76171875,996.04296875,False,1776519064645423000
1346.98828125,996.04296875,False,1776519064647334000
1347.21484375,996.04296875,False,1776519064651741000
1347.44140625,996.04296875,False,1776519064653580000
1347.66796875,995.8125,False,1776519064657407000
1347.89453125,995.8125,False,1776519064661662000
1348.12109375,995.8125,False,1776519064669485000
1348.34765625,995.8125,False,1776519064740104000
1348.57421875,996.0390625,False,1776519064741570000
1348.80078125,996.265625,False,1776519064743538000
1349.2578125,996.4921875,False,1776519064745338000
1349.484375,996.71875,False,1776519064747575000
1349.7109375,997.17578125,False,1776519064749577000
1350.16796875,997.40234375,False,1776519064751459000
1350.39453125,997.859375,False,1776519064753434000
1350.8515625,998.0859375,False,1776519064755372000
1351.30859375,998.54296875,False,1776519064757626000
1351.53515625,998.76953125,False,1776519064759523000
1351.9921875,999.2265625,False,1776519064761576000
1352.44921875,999.68359375,False,1776519064763406000
1352.90625,999.91015625,False,1776519064765308000
1353.36328125,1000.3671875,False,1776519064767545000
1354.234375,1000.94921875,False,1776519064769581000
1354.69140625,1001.17578125,False,1776519064771489000
1355.5625,1001.7578125,False,1776519064773462000
1356.01953125,1002.21484375,False,1776519064775377000
1356.890625,1002.796875,False,1776519064777381000
